sentence,label
"Linde acts responsibly towards its shareholders , business partners , employees , society and the environment - in every one of its business areas , regions and locations across the globe .",1
"EBIT excluding non-recurring items , totalled EUR 67.8 mn , up from EUR 38.1 mn .",2
"The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says .",1
"STX Finland Oy signed a a preliminary agreement for the building of an environmentally friendly , new generation cruise ferry for Viking Line to manage on between Turku , Finland , and Stockholm , Sweden withViking Line ABP .",2
`` We are selling an information systems development business to the Finns .,1
Approval by shareholders of Cencorp in accordance with Finnish law .,1
"The familiar blue , white , and red HK seal has received a more authentic look .",1
25 March 2011 - Finnish electronics contract manufacturer Scanfil Oyj HEL : SCF1V said today its plan to merge wholly owned Scanfil EMS Group with Ojala-Yhtyma Oy has hit a snag as shareholders of the domestic rival rejected the deal .,0
"In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 .",0
"The joint venture will invest about EUR 500,000 in production technology straight away .",1
The Extraordinary General Meeting is expected to take place no later than 18 February 2011 .,1
Ramirent is the leading construction machinery rental company in Finland with annual sales of EUR 134 million in 2009 and operating nationwide through 83 outlets and 612 employees .,2
"`` We have come out with a decision which is based on our preliminary economic , operational and environmental findings , '' Karvinen said .",1
` Pulp and paper industries are growing in countries like China and Russia .,1
Construction is expected to be completed in the summer of 2011 .,1
"He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations .",1
"The corresponding increase in the share capital , EUR422 ,754 , has been entered in the Trade Register today .",1
Operating loss landed at EUR39m including one-offs and at EUR27m excluding one-offs .,1
"Sales VAT inclusive expanded by 19 percent , to 351 million euros .",2
"In the autumn , it plans to expand service to St. Petersburg and Moscow and launch service to Yekaterinburg , Russia , flying there three times a week .",2
"`` The biggest challenge was to make the piece look raw , '' Hansen said .",1
"Proha Plc ( Euronext :7327 ) announced today ( 19 May ) that its fully-owned subsidiary , Safran Software Solutions AS , has agreed to sell its 49 % share of Safran North America LLC to a SNA Holding AS , an investment group based in Norway .",1
"`` These patronage refunds reward members that use the fee-based services that make a positive contribution to CenCorp 's operating results , '' said Bill Walby , CenCorp CEO .",1
"Following the acquisitions , Panostaja will establish a new business unit which will focus on heat treatment of metals .",1
"In recent months , Capman has taken significant steps to simplify its operations , CEO Lennart Simonsen said .",2
"Thus the group 's balance sheet will have about EUR25 .8 m of goodwill , the company added .",1
"I use natural fibers to make the clothes more comfortable , to allow your skin to breathe and to be eco-friendly .",2
"At 12.01 pm , the OMX Helsinki 25 was down 0.66 pct to 3,143.57 and the OMX Helsinki was 0.67 pct lower at 10,530.74 on 253 mln eur turnover .",0
"Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007 .",2
"`` Lining stone sales were also good in the early autumn , and order books are strong to the end of the year .",2
The ECB can mainly target inflation .,1
"Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team .",1
The company closed last year with a turnover of about four million euros .,1
"YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",0
"Operating profit for the 12-month period decreased from EUR157 .5 m , while net sales increased from EUR634 .3 m , as compared to 2007 .",0
"The venture , which will be 51 % owned by Kemira and 49 % by IVRCL , will operate an inorganic coagulant manufacturing facility , to be built in Vishakapatnam Vizag in the state of Andhra Pradesh and to kick off operations in the second half of 2011 .",1
Diluted earnings per share ( EPS ) rose to EUR 1.05 from EUR 0.64 .,2
"Net sales of Finnish Sanoma Learning & Literature , of Finnish media group Sanoma , decreased by 3.6 % in January-June 2009 totalling EUR 162.8 mn , down from EUR 168.8 mn in the corresponding period in 2008 .",0
"LONDON ( AFX ) - Intertek Group PLC , a testing and inspection company , said its commercial and electrical division has bought Finland-based company Natlabs Oy from Etteplan Oyj for 1.3 mln eur in cash .",1
"Companies evaluated in the report include Aladdin , CA , F-Secure , Kaspersky , Marshal , McAfee , Microsoft , Panda , Proofpoint , Sophos , Symantec , Trend Micro , Tumbleweed , and Websense .",1
Nokia and Capcom announced that Resident Evil Degeneration will be released on N-Gage later this year .,1
"Russian officials inspected the damage and gave the vessel permission to continue to Tallinn at around 4.30 a.m. The Norwegian-registered M-T Sten Nordic was carrying 11,000 tons of gas oil and was manned by a Filipino crew .",1
"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",1
The event can also be viewed as a live audio webcast at www.ahlstrom.com .,1
The full-function PC weighs 1.25 kilograms and measures slightly more than two centimeters thin .,1
Production is scheduled to start by the end of April 2007 .,1
`` It wo n't happen overnight .,1
Shareholders of Rakvere Lihakombinaat decided in favor of the buyout of minority shares in mid-July .,2
"Poyry 's contract includes engineering management , civil and detail engineering services , and time scheduling and procurement services .",1
"RFID ( Radio Frequency Identification ) is a method of so-called intelligent transport , whereby information can be read and saved remotely .",1
"`` In Ukraine , too , we act as a partner for major bakery clients in both production and product development .",1
"Previously , Grimaldi held a 46.43 pct stake in the Finnish company following the takeover bid launched in November 2006 .",1
"Even so , Tulikivi emissions are well below some of the strictest state standards including Washington and Colorado .",1
"Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares .",1
The company said shareholders will be able to vote on the agreement at an EGM scheduled for later this month .,1
Our Canned-preserved food in Finland report offers a comprehensive guide to the size and shape of the market at a national level .,1
The personnel reductions will primarily affect those working for the parent company in the diagnostics business or in production and logistics in the liquid handling business .,0
"Dirk Jones , head of Financial Institutions Client Sales Management , GTS , Citigroup , Inc , said , ` Citi is extremely pleased to be providing global custody services to Pohjola Group Bank .",2
Net sales are expected to remain on the same level as in 2007 .,1
"`` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive Jussi Pesonen said .",2
"A local waste management company , Turun Seudun J+ñtehuolto , has planned to set up a 150,000 tonne waste-burning facility .",1
"Swedish telco TeliaSonera is teaming up with Friends , a Swedish organization against bullying , to fight bullying of children and teenagers via electronic channels .",1
"In January-August 2009 , imports by sea in container , lorry , and trailer units fell by 27.7 % and exports by 28.6 % from the corresponding period in 2008 .",0
"In November , the Finnish government decreased its ownership in the company further to 31.1 percent from 38 percent .",1
Net sales in 2008 are expected to be on the same level as in 2007 .,1
This release is not an offer of securities for sale into the United States or elsewhere .,1
"Tyrv+ñinen is of the opinion that the airline has been repeating this for some time already , however .",1
"The firm 's UK head office is in Rugby Road , Lutterworth .",1
"`` We will now , after the relevant authority approvals , make a mandatory bid as required by the Finnish Securities Markets Act .",1
Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,1
No financial details were provided .,1
"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % .",0
The contract includes heating plant equipment and associated installation work .,1
"As much biomass will be used as can be sourced locally , with the rest of the plant 's fuel needs met by peat .",1
"In accordance with our strategy , we strengthened our local presence by establishing a representative office in South Africa in October .",2
The beers differ slightly from mainstream beers .,1
The idea of saving electricity in data transfer is still a new one .,1
The annual Thesis contest is aimed to enhance the thesis quality and to strengthen the thesis culture in polytechnics .,2
After 1 April 2007 Cencorp will not have any own employees in the territory .,1
"The Finnish company sold its UK operation - consisting of 50 staff in offices in London , Birmingham and Manchester - as part of a deal with Hampden in July 2001 for its European-wide property and casualty arm Sampo Industrial .",1
"The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) .",1
"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .",0
Stora is due to release its fourth-quarter and 2009 full-year earnings on Feb. 4 .,1
"The second company acquired is Sweden 's Reftele Maskinservice AB , whose business is mainly field services and spare parts manufacturing , with 10 employees and 1.2 mln eur sales a year .",1
fi is developing cooperation in keyword advertising with Microsoft .,2
"About 72 % of Evraz Group shares are owned by Lanebrook , whose beneficiaries , on the one hand , are Millhouse , the holding company for the assets of billionaire Roman Abramovich and his business partners 50 % ; and Evraz executives Alexander Abramov and Alexander Frolov 50 % , on the other .",1
The Group also has a strong global position in other fishing categories .,2
"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent growth in beer sales for January-September to 101.99 million liters .",2
"Steve Jackson , eBusiness Analyst at Satama and former CEO of Aboavista said : `` Google broke the mold when they gave away Google Analytics for free .",1
"`` Beyond the improved voice capabilities , customers now have a streamlined way to comply with recalls and other traceability requirements , providing them with a competitive advantage .",2
"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",2
"Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday it returned to a net profit of EUR 2.7 million USD 3.8 m for the first nine months of 2010 versus a net loss of EUR 579,000 for the same period of 2009 .",2
"A total of 185 Wonderware Certified SIs are available to integrate and support Wonderware products such as InTouch -« HMI software , IndustrialSQL Server historian , Wonderware Information Server , DT Analyst software or QI Analyst SPC software .",1
"In April 2010 , Olvi 's range of ciders will expand with a strawberry-rhubarb and an apple-pear cider in green bottles with a new shape .",1
Operating profit rose to EUR 3.2 mn from EUR 1.0 mn in the corresponding period in 2008 .,2
"Meanwhile , minority shareholders , expecting TeliaSonera to retain the bid , sell shares now .",1
"Neste Oil Corporation is a refining and marketing company concentrating on clean , high-quality traffic fuels .",1
"Both operating profit and net sales for the 12-month period increased , respectively from EUR20 .8 m and EUR177 .7 m , as compared to the financial year 2004 .",2
"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks .",1
The medium-term operative targets of the company remain unchanged .,1
"The report provides a comprehensive insight into the company , including business structure and operations , executive biographies and key competitors .",2
"As capacity was cut with 1.4 % , the passenger load factor was down 7.8 percentage points .",0
"`` The considerably weaker U.S. dollar and British pound had an impact on sales and average prices in euros , '' UPM said .",0
"Cencorp would focus on the development , manufacture and marketing of standard products for production automation .",1
"When open next year , it will be the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat .",2
"The program , which was started in the summer of 2007 , was originally estimated to last approximately two years .",1
The secondary antenna can also be used for reception of the high power signal of the radar to calibrate the transmission channels of the radar . '',1
"However , the suspect stole his burgundy Nissan Altima .",0
"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 7.2.2007 at 10.30 A total of 56,955 new shares of Ahlstrom Corporation have been subscribed with option rights under the company 's stock option programs I 2001 and II 2001 .",1
Ramirent Finland is the domestic unit of machinery rental company Ramirent Oyj HEL : RMR1V .,1
"We are adjusting to the present situation by cutting our capacity and costs without , however , jeopardising our Asia strategy over the longer term .",1
( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),1
`` We are pleased to welcome Tapeks Noma into Cramo group .,2
Stockmann MasterCard has widened the scope of this cooperation to Estonia and Latvia .,2
"At the end of March 2009 , the company 's loans amounted to EUR 10.113 mn .",1
"Revenue from July to September grew 21 percent to EURO 2.3 billion , the Finnish company said Thursday .",2
"( ADP News ) - Oct 1 , 2008 - Finnish consulting and engineering company Poyry Oyj ( OMX : POY1V ) said today it was awarded a EUR 5.2 million ( USD 7.4 m ) extension to their existing consultancy engineering contract with Venezuel",2
"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn .",2
"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",1
"Operating profit decreased to nearly EUR 1.7 mn , however .",0
Subscription sales decreased slightly .,0
"Finnish Talentum reports its operating profit increased to EUR 20.5 mn in 2005 from EUR 9.3 mn in 2004 , and net sales totaled EUR 103.3 mn , up from EUR 96.4 mn .",2
We can capitalize on our experience from a number of similar bridge projects in the Nordic countries .,2
The company 's advantage in pricing can be seen in the significantly lower prices offered by the new unmanned stations .,2
"The Estonian beverages maker A. Le Coq today brought to the market a new premium class beer , A. Le Coq Special , investing 6 million kroons EUR 383,000 into its development and planning to sell three million liters of the beer during the next year .",1
ND = Not disclosed .,1
The dividends payable annually shall be deducted from the share subscription price .,1
"UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products .",1
"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .",0
"OVA Press has a 60 % stake in the joint venture , while IMSM holds a 40 % stake .",1
"Swedish engineering consultant firm Etteplan is to establish a unit in town Borl+ñnge , by the turn of the month March-April 2008 .",1
Poyry is a global expert in consulting and engineering .,1
The energy shot is packed in a 100-millilitre bag with a screw cap .,1
Grapevine city officials in September approved $ 35 million in tax rebates and grants for the expansion .,2
Benefon 's target is to lay off temporarily of permanently up to 20 % of the Salo plant 's staff .,0
"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .",1
"For 2009 , Incap expects revenue of some EUR 70 million .",1
"`` This contract demonstrates our ability to apply our minerals and metals technologies in adjacent industries , such as oil shale processing .",2
"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",1
"After the split , the number of K shares will be 9 540 000 and the number of A shares 26 885 540 .",1
"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay solution suite .",1
"Sampo Housing Loan Bank , a unit of Finland 's Sampo Bank , has priced its EUR1bn ( USD1 .3 bn ) bond at 99.889 % , Reuters reported .",1
"In the spring 2006 , a total of 386,530 Stock Options 2002 B were annulled .",1
"In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .",1
Aspo serves demanding business-to-business customers .,1
"EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications .",1
"We know that it exists , '' Artemyev said .",1
"Consumer products manufacturer Fiskars Corp. will open a distribution and warehouse center in Southaven , creating 100 jobs .",2
Net sales dropped by 6 % year-on-year to EUR 11.9 million .,0
The move was triggered by weak demand for forestry equipment and the uncertain market situation .,0
"HK Ruokatalo now accounts for about 50 % of poultry sales in Finland , and profitability is at a good level .",2
"Empresa de Desarrollo Urbano de Quito , INNOVAR-UIO , Ecuador has commissioned Poyry to prepare a feasibility study for a new urban rapid mass transit system .",1
We are now taking Marimekko there on a distinctly more significant scale .,1
"The 3C Expo is a signature show in Dongguan , which is supported by the Dongguan Municipal Government every year , featuring computer accessories , software , communication and network products .",1
The plant will collect raw material from the Baltic Sea region .,1
"We have sound experience of project deliveries for large multi-purpose complexes and sports arenas '' , says Sami Eronen , SVP , Infrastructure and Northern Europe , Ruukki Construction .",1
Also the traditional grapevine carries a lot of weight .,1
Absolut Bank is exploring the possibility of further borrowing .,1
Country : ; Germany Sector : Construction-Real Estate ; Machinery-Engineering Target : Caverion GmbH Buyer : YIT Oyj Deal size in USD : 90.3 m Type : Corporate acquisition Status : Agreed,1
RISING costs have forced packaging producer Huhtamaki to axe 90 jobs at its Hampshire manufacturing plant .,0
"The StoneGate product family was designed to provide the full benefits of a unified management system including shared logging , reporting and auditing .",1
Altia 's operating profit jumped to EUR 47 million from EUR 6.6 million .,2
"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",1
"Panostaja owns a 68.77 pct of share capital and the voting rights of Suomen Helasto shares following an exchange of shares which was carried out on May 30 , 2007 .",1
Finnish Bank of +àland will launch its long-term pension savings account at the beginning of June 2010 .,1
Aspo 's Group structure and business operations are developed persistently without any predefined schedules .,1
"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group .",2
"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .",1
Talvivaara has secured a 10-year off-take agreement for 100 per cent of its main output of nickel and cobalt to Norilsk Nickel and entered into a long-term zinc streaming agreement with Nyrstar NV .,2
"The company , which makes garden tools , scissors and other consumer goods , said earnings were boosted by 6.9 mln eur of income it received from its 16.7 pct shareholding in Finnish engineering group Wartsila .",2
These savings will have full impact as of the beginning of 2007 .,1
"Meanwhile , Nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout .",2
"After the acquisition , Basware 's preliminary pro forma net sales for 2005 amount to EUR 52.6 mn , and preliminary pro forma operating profit amounts to EUR 7.1 mn .",1
"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",1
The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .,2
The value of the multi-year agreement is over EUR 2mn a year .,1
STOCK EXCHANGE ANNOUNCEMENT 20 July 2006 1 ( 1 ) BASWARE SHARE SUBSCRIPTIONS WITH WARRANTS AND INCREASE IN SHARE CAPITAL A total of 119 850 shares have been subscribed with BasWare Warrant Program .,1
All reproduction for further distribution is prohibited .,1
J+ñrvi-Suomen Portti is also planning to reduce the use of sodium nitrite .,1
"The number of class A shares remains unchanged at 9,526,089 shares .",1
"Equipment will be manufactured in Vaahto 's workshop in Hollola , Finland and is scheduled for shipments during the first quarter of 2009 .",1
Pohjola could increase its stake to 45 % in 2013 .,1
Unit costs for flight operations fell by 6.4 percent .,2
"A. Le Coq Special was developed for the bicentenary of the company and the trade mark , the brewer said .",1
It inspects the companys strategic strengths and weaknesses .,1
"Published by Globes online , Israel business news - www.globes-online.com - on November 16 , 2009 -® Copyright of Globes Publisher Itonut 1983 Ltd. 2009",1
Aviation Systems Maintenance is based in Kansas and generated net sales of USD 2.6 million for 2008 .,1
"The personnel reduction will be carried out in Anjalankoski , Hollola , Jyvaskyla , Jarvenpaa , Karhula , Turku and Valkeakoski units .",0
"The pulp production in Finnish Kemij+ñrvi will also be liquidated and about 1,100 employees loose their jobs .",0
"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 .",2
Finnish beverage company Olvi is introducing a new long drink Olvi Kultalonkero ( `` golden long drink '' ) in the market in Finland in the spring of 2009 .,1
The goal will be achieved via organic growth possibly supplemented by acquisitions .,1
The Oulu plant employs approximately 120 people .,1
M2 Communications disclaims all liability for information provided within information on on the world wide web .,1
Tekla Structures 16 is ` all about you and your team ' and compatible with the Windows 7 operating system .,1
The report will be emailed within 2 business days of an order .,1
"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .",1
He also mentions that this improvement to the service follows the recent expansion of the Finnlines service from Bilbao via Antwerp and Helsinki and from Hull via Helsinki to St. Petersburg .,2
Business boomed after Ostrom helped plant a small story about Rapala lures in a Life magazine issue that featured Marilyn Monroe on the cover .,2
No planned closing date was provided .,1
The company feels these leases are prime locations due to several producing formations in the immediate area .,2
Managing Director Timo Kohtam+ñki of Lemmink+ñinen Infra nevertheless points out the continued need for infrastructure construction in the Baltic markets .,1
"Cargotec 's share capital after the increase totals EUR 64,299,180 .",1
"When the product is manufactured in Finland , it is also packed in the country .",1
"Furthermore , Bunge will also sign a licensing agreement for the Sunnuntai and Carlshamn Mejeri brands .",2
"The connectivity unit has more than 100 e-invoice customers , and the number of annual transactions stands at nearly one million .",1
"Publishing Sweden 's operating loss was EUR 1.1 mn in Q1 of 2009 , compared to a profit of EUR 0.6 mn a year ago .",0
"( ADP News ) - Oct 29 , 2008 - Finnish lifting equipment maker Konecranes Oyj ( OMX : KCR1V ) said today that its net profit rose to EUR 116.6 million ( USD 149.1 m ) in the first nine months of 2008 from EUR 73.6 million for the s",2
Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,1
"Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . ''",1
EPS dropped to EUR0 .2 from EUR0 .3 .,0
"Telecom has a foreign investment limit of 74 % , but it appears that mobile VAS does not , which means that Tecnomen can pick up as much as 96.6 % .",1
"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .",1
Earnings per share ( EPS ) in 2005 decreased to EUR1 .87 from EUR1 .89 in 2003 .,0
"In this case , the effect would be negative in Finland .",0
"Finnish property investment company Citycon will expand and refurbish +àkersberga shopping center in Stockholm , in Sweden .",1
"Xerox and Stora Enso have teamed up to tailor the iGen3 to the short-run , on-demand packaging market .",2
"Most of the growth in beer consumption took place in the Far East , Latin America and Africa .",1
Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,0
"The workforce will be reduced also in the Amsterdam office , in the Netherlands .",0
"In addition , nine fixed-term employment contracts will not be extended and two people will leave the company under pension arrangements .",1
Solidium now holds 5.0 per cent of the shares Solidium Oy has acquired 5.0 per cent of the shares in Tieto Corporation for approximately EUR 58 million .,1
The Company turnover amounted to MEUR 27.9 in 2007 .,1
"In the Asia-Pacific region , Visa Wave is available in Malaysia , Taiwan and South Korea and will be expanded to Japan and Southeast Asia this year , Jung added .",2
Earnings per share EPS in 2005 amounted to a loss of EUR1 .26 .,1
"Glaston , headquartered in Tampere , Finland , is a growing and international glass technology company .",1
HELSINKI AFX - KCI Konecranes said it has won an order for four hot metal ladle cranes from Indian steel producer Bhushan Steel and Strips Ltd. .,2
"The services also give the supplier opportunity to key-in invoices , receive orders electronically , to send order confirmations and to upload and create electronic catalogues .",2
"In the Baltic countries , development of operations and reorganisation continued , and non-recurring items related to the takeover process lowered earnings .",0
The emerging markets that Raisio has chosen to enter so far are marked by relatively low per capita food consumption .,1
Earnings per share ( EPS ) amounted to a loss of EUR0 .05 .,0
Operating profit rose to EUR 4.7 mn from EUR 4.6 mn .,2
The acquisition of AVC Systemhaus and the majority stake in Cableway will increase the number of Teleste personnel by 250 .,1
"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE 16.12.2008 AT 09:30 Huhtamaki Oyj has resolved to clarify the Group structure by separating the Foodservice and Consumer Goods businesses in its production unit in Hameenlinna , Finland by transferring the businesses into its wholly owned subsidiaries .",1
Paper maker Stora Enso Oyj said Friday it has been acquitted of charges that it participated in a paper price-fixing conspiracy in the United States .,2
"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",0
"However , the proportion of the paid standing orders grew in 2009 .",2
"Anttila 's online department store - NetAnttila - has an established position as the best-known , most visited and most shopped online store in Finland  .",1
"Member of the HK Ruokatalo Group in Finland , Scan , is launching a joint venture slaughterhouse with Team Ugglarp in Sk+Ñne , southern Sweden .",1
"In Finland , 71 % of paper and paperboard is reclaimed .",1
Finnish metal products company Componenta Oyj net profit rose to 26.1 mln euro ( $ 35.9 mln ) for the first quarter of 2007 from 5.3 mln euro ( $ 7.3 mln ) for the same period of 2006 .,2
"According to business media reports , Usmanov planned to transfer his MegaFon stake to the state-controlled Svyazinvest , in exchange for a stake in the merged RosTelecom .",1
"HELSINKI AFX - KCI Konecranes said it has raised its stake in MMH Holdings Inc , the owner of US-based Morris Materials Handling , to 90.9 pct from 74.5 pct .",2
Sanoma Magazines ' net sales are estimated to grow in 2006 .,2
This is due to the postponement of the decision-making of projects in the negotiation phase from the earlier estimation .,1
"The Russian government will contribute 20 % of the necessary funds , he said .",1
"It holds 38 percent of Outokumpu 's shares and voting rights , but in 2001 lawmakers gave it permission to reduce the stake to 10 percent .",1
"The reasons behind the estimate include the rise in 2008 rent levels and several fully-leased office and retail properties , which were completed and added to the company 's investment property portfolio .",1
"` Ruukki has experience of logistics construction , competence in project management and also has the best references in terms of steel frame production and installation , ' says Onodi Stefan , General Manager of Arxikon Construction Company SRL , which is Ruukki 's customer .",2
Through the acquisition Solteq will expand its solutions offering by Microsoft 's Dynamics business software products .,2
The firm builds components for mobile phones and other communications products .,1
EUR 220 million of the transaction consideration was paid in the form of four-year interest-bearing vendor notes .,1
"+£lemiste City is the environment for a knowledge-based economy providing work for 3,300 people with the total turnover of its companies amounting to EEK 5.4 bn , '' said +£lo P+ñrnits , chairman of the supervisory board of +£lemiste City and Mainor .",1
The value of the three-year contract is estimated at EUR40m .,1
"Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company .",1
The transaction is planned to be financed with a EUR40m market-based loan granted by Standard Chartered Bank Hong Kong .,1
"UK 's Sarantel to outsource part of its processes to Elcoteq plant in Estonia LONDON , Oct 13 , BNS - The British miniature antennas maker Sarantel has signed an agreement to outsource its assembly test and supply chain processes to the plant of Elcoteq in the Estonian capital Tallinn .",1
The company will issue an inaugural Eurobond deal in the near future subject to market conditions .,1
"Neste Oil said that while results from its biomass to 3 liquids demonstration plant , commissioned in June 2009 , have been promising , no decision on a commercial plant has been taken .",1
Underground parking facilities will also be built on the basement floor .,1
"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",1
Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,2
"ALEXANDRIA , Va. , Aug. 27 -- Timo Vataja of Tampere , Finland , Virve Inget of Oulu , Finland , have developed a computer program product with activating the right of use .",1
Martela is a front runner in providing innovative solutions and customer service Martela designs and supplies interior solutions for working environments and public spaces .,1
The production is to be liquidated before June 2009 and 325 employees loose their jobs .,0
"Tekla 's software solutions make customers ' core processes more effective in building and construction , energy distribution , infrastructure management and water supply .",1
"Jeder Beta-Tester erh+ñlt kostenlos sechs Monate lang Updates und hat laut eigener Aussage die M+Âglichkeit , die finale Version zu beeinflussen .",1
"` It is a testament to the quality of our LTE solution and our commitment to the Japanese market ' , he added .",1
"However , in March 2009 , the government of St. Petersburg passed the front part of the building with the area 1,900 square metres and a land plot for a hotel worth USD 10-15mn to the company Delta .",1
Yakima created the position for him after emerging from economic downturns of its own .,1
The employment contracts of 14 of the employees will end in March 2009 as a result of the company 's previous employer-employee talks .,0
"Purchase it for the 12MP snapper , if nothing else .",1
The maritime administration said the ships had ignored warnings about the icy conditions .,0
The financial statements release will be available after publishing on the Company 's internet pages at www.cargotec.com .,1
"In the building and home improvement trade , net sales totalled EUR 1,173 mn , down from EUR 1,566 mn a year earlier .",0
The merger between the two telecoms operators was expected to result in the world 's fourth largest telecoms operator .,1
We are now in a position to pursue novel clinical candidates going forward . '',2
"Elisa Corporation , headquartered in Helsinki , is a Finnish telecomms company offering private and corporate customers a comprehensive range of telecomms services .",1
"According to Olvi 's Managing Director Lasse Aho , the company has an ongoing MMX Plus project that aims to find growth outside Finland .",2
"Enclosed is Affecto 's call for Extraordinary General Meeting to be held on July 10th where the main agenda is to approve the authorization to the Board for the proposed share issue related to the Component Software acquisition , and to elect Haakon Skaarer to the Affecto board .",1
"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 .",0
Sponda Plc 's Annual General Meeting decided on 23 March 2005 to establish a Shareholders ' Nomination Committee to prepare proposals for the Annual General Meeting in 2006 on the composition of the Board of Directors and their remuneration .,1
"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",0
"Recovery has been evident in the liquid handling business , particularly in areas outside Europe and primarily in North America and Asia .",2
Rapala estimates its net sales for 2008 will increase by between 8.0 pct and 12 pct assuming 2007 exchange rates .,2
